2018-03-15 15:57:24.279217
0.100929021835 , 262 , 33
0.201627969742 , 251 , 33
0.402708053589 , 262 , 33
0.503251075745 , 262 , 33
0.603795051575 , 262 , 33
0.704481124878 , 262 , 33
0.905657052994 , 257 , 33
1.00621008873 , 256 , 32
1.10675191879 , 262 , 33
1.20740103722 , 258 , 33
1.40858602524 , 262 , 33
1.50914502144 , 268 , 33
1.60967898369 , 268 , 33
1.71021795273 , 251 , 33
1.91125392914 , 252 , 33
2.01178503036 , 264 , 34
2.1123790741 , 269 , 34
2.21300005913 , 269 , 33
2.41406702995 , 263 , 34
2.51458001137 , 252 , 33
2.61512589455 , 257 , 33
2.71566104889 , 262 , 33
2.81627893448 , 263 , 34
3.01731300354 , 257 , 34
3.1178560257 , 269 , 34
3.21838712692 , 262 , 33
3.31891608238 , 256 , 33
3.52001690865 , 262 , 33
